Maximum Load : Compressive strain (Extension) at Maximum Load,"0.47117",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.34429",MPa
Maximum Load : Maximum Load,"48.00199",N
Maximum Load : Compressive extension at Maximum Load,"1.19207",mm
Maximum Load : Time at Maximum Load,"35.81200",s
Modulus (Automatic) : Modulus (Automatic),"1.58239",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
(s),(mm),(N),(mm/mm),(MPa)
"0.00000","0.00000","0.00247","0.00000","0.00002"
"0.10000","-0.00048","0.00253","-0.00019","0.00002"
"0.20000","0.00037","0.00274","0.00015","0.00002"
"0.30000","0.00476","0.01188","0.00188","0.00009"
"0.40000","0.01161","0.02770","0.00459","0.00020"
"0.50000","0.01490","0.03493","0.00589","0.00025"
"0.60000","0.01819","0.04253","0.00719","0.00031"
"0.70000","0.02168","0.05150","0.00857","0.00037"
"0.80000","0.02529","0.06016","0.01000","0.00043"
"0.90000","0.02887","0.06976","0.01141","0.00050"
"1.00000","0.03221","0.07808","0.01273","0.00056"
"1.10000","0.03551","0.08675","0.01404","0.00062"
"1.20000","0.03873","0.09585","0.01531","0.00069"
"1.30000","0.04199","0.10461","0.01660","0.00075"
"1.40000","0.04508","0.11306","0.01782","0.00081"
"1.50000","0.04826","0.09440","0.01908","0.00068"
"1.60000","0.05161","0.07434","0.02040","0.00053"
"1.70000","0.05528","0.08635","0.02185","0.00062"
"1.80000","0.05889","0.09706","0.02328","0.00070"
"1.90000","0.06217","0.10692","0.02457","0.00077"
"2.00000","0.06509","0.11402","0.02573","0.00082"
"2.10000","0.06848","0.11396","0.02707","0.00082"
"2.20000","0.07171","0.12694","0.02834","0.00091"
"2.30000","0.07499","0.13856","0.02964","0.00099"
"2.40000","0.07820","0.15029","0.03091","0.00108"
"2.50000","0.08152","0.16293","0.03222","0.00117"
"2.60000","0.08518","0.17811","0.03367","0.00128"
"2.70000","0.08880","0.19516","0.03510","0.00140"
"2.80000","0.09222","0.21207","0.03645","0.00152"
"2.90000","0.09543","0.22958","0.03772","0.00165"
"3.00000","0.09875","0.24878","0.03903","0.00178"
"3.10000","0.10193","0.26798","0.04029","0.00192"
"3.20000","0.10503","0.28751","0.04151","0.00206"
"3.30000","0.10821","0.30808","0.04277","0.00221"
"3.40000","0.11165","0.33166","0.04413","0.00238"
"3.50000","0.11508","0.35702","0.04549","0.00256"
"3.60000","0.11870","0.38322","0.04692","0.00275"
"3.70000","0.12223","0.40993","0.04831","0.00294"
"3.80000","0.12531","0.43354","0.04953","0.00311"
"3.90000","0.12839","0.45722","0.05075","0.00328"
"4.00000","0.13177","0.48512","0.05208","0.00348"
"4.10000","0.13500","0.51052","0.05336","0.00366"
"4.20000","0.13834","0.53768","0.05468","0.00386"
"4.30000","0.14160","0.56610","0.05597","0.00406"
"4.40000","0.14507","0.59530","0.05734","0.00427"
"4.50000","0.14876","0.62833","0.05880","0.00451"
"4.60000","0.15231","0.65967","0.06020","0.00473"
"4.70000","0.15561","0.68757","0.06151","0.00493"
"4.80000","0.15882","0.71663","0.06277","0.00514"
