Maximum Load : Compressive strain (Extension) at Maximum Load,"0.00710",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.00033",MPa
Maximum Load : Maximum Load,"0.04640",N
Maximum Load : Compressive extension at Maximum Load,"0.01796",mm
Maximum Load : Time at Maximum Load,"0.60000",s
Modulus (Automatic) : Modulus (Automatic),,MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
(s),(mm),(N),(mm/mm),(MPa)
"0.00000","0.00000","0.00000","0.00000","0.00000"
"0.10000","-0.00063","0.00083","-0.00025","0.00001"
"0.20000","0.00019","0.00058","0.00008","0.00000"
"0.30000","0.00273","0.00580","0.00108","0.00004"
"0.40000","0.01107","0.02892","0.00437","0.00021"
"0.50000","0.01481","0.03845","0.00585","0.00028"
"0.60000","0.01796","0.04640","0.00710","0.00033"
"0.70000","0.02143","-0.08379","0.00847","-0.00060"
"0.80000","0.02509","-0.06715","0.00992","-0.00048"
"0.90000","0.02867","-0.05571","0.01133","-0.00040"
"1.00000","0.03203","-0.04583","0.01266","-0.00033"
"1.10000","0.03529","-0.03750","0.01395","-0.00027"
"1.20000","0.03848","-0.03147","0.01521","-0.00023"
"1.30000","0.04180","-0.02073","0.01652","-0.00015"
"1.40000","0.04496","-0.01320","0.01777","-0.00009"
"1.50000","0.04804","-0.00411","0.01899","-0.00003"
"1.60000","0.05139","-0.03245","0.02031","-0.00023"
"1.70000","0.05506","-0.03071","0.02176","-0.00022"
"1.80000","0.05870","-0.01981","0.02320","-0.00014"
"1.87100","0.06105","-0.01202","0.02413","-0.00009"
