Maximum Load : Compressive strain (Extension) at Maximum Load,"0.49722",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.34428",MPa
Maximum Load : Maximum Load,"48.00072",N
Maximum Load : Compressive extension at Maximum Load,"1.25796",mm
Maximum Load : Time at Maximum Load,"37.78900",s
Modulus (Automatic) : Modulus (Automatic),"1.52638",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
(s),(mm),(N),(mm/mm),(MPa)
"0.00000","0.00000","0.00030","0.00000","0.00000"
"0.10000","-0.00079","-0.00045","-0.00031","0.00000"
"0.20000","0.00008","0.00021","0.00003","0.00000"
"0.30000","0.00289","0.00195","0.00114","0.00001"
"0.40000","0.01196","0.00936","0.00473","0.00007"
"0.50000","0.01518","0.01259","0.00600","0.00009"
"0.60000","0.01817","0.01474","0.00718","0.00011"
"0.70000","0.02140","0.01800","0.00846","0.00013"
"0.80000","0.02478","0.02027","0.00979","0.00015"
"0.90000","0.02815","0.02344","0.01113","0.00017"
"1.00000","0.03171","0.02714","0.01253","0.00019"
"1.10000","0.03525","0.02997","0.01393","0.00021"
"1.20000","0.03877","0.03355","0.01532","0.00024"
"1.30000","0.04207","0.03660","0.01663","0.00026"
"1.40000","0.04524","0.03877","0.01788","0.00028"
"1.50000","0.04850","0.04321","0.01917","0.00031"
"1.60000","0.05165","0.04496","0.02042","0.00032"
"1.70000","0.05484","0.04837","0.02168","0.00035"
"1.80000","0.05816","0.05151","0.02299","0.00037"
"1.90000","0.06153","0.05478","0.02432","0.00039"
"2.00000","0.06535","0.05853","0.02583","0.00042"
"2.10000","0.06887","0.06182","0.02722","0.00044"
"2.20000","0.07193","0.06463","0.02843","0.00046"
"2.30000","0.07488","0.06807","0.02960","0.00049"
"2.40000","0.07833","0.07068","0.03096","0.00051"
"2.50000","0.08152","0.07425","0.03222","0.00053"
"2.60000","0.08481","0.07780","0.03352","0.00056"
"2.70000","0.08822","0.08114","0.03487","0.00058"
"2.80000","0.09164","0.08507","0.03622","0.00061"
"2.90000","0.09518","0.08906","0.03762","0.00064"
"3.00000","0.09881","0.09275","0.03905","0.00067"
"3.10000","0.10212","0.09757","0.04036","0.00070"
"3.20000","0.10533","0.00259","0.04163","0.00002"
"3.30000","0.10859","0.01524","0.04292","0.00011"
"3.40000","0.11193","0.01938","0.04424","0.00014"
"3.50000","0.11511","0.02348","0.04550","0.00017"
"3.60000","0.11821","0.02756","0.04672","0.00020"
"3.70000","0.12149","0.03107","0.04802","0.00022"
"3.80000","0.12512","0.03613","0.04945","0.00026"
"3.90000","0.12874","0.04044","0.05089","0.00029"
"4.00000","0.13207","0.04443","0.05220","0.00032"
"4.10000","0.13504","0.04842","0.05338","0.00035"
"4.20000","0.13831","0.05203","0.05467","0.00037"
"4.30000","0.14162","0.05683","0.05597","0.00041"
"4.40000","0.14486","0.06076","0.05726","0.00044"
"4.50000","0.14825","0.06541","0.05860","0.00047"
"4.60000","0.15155","0.07070","0.05990","0.00051"
"4.70000","0.15504","0.07543","0.06128","0.00054"
"4.80000","0.15868","0.08075","0.06272","0.00058"
"4.90000","0.16217","0.08735","0.06410","0.00063"
"5.00000","0.16538","0.09335","0.06537","0.00067"
"5.10000","0.16857","0.09973","0.06663","0.00072"
"5.20000","0.17191","0.03436","0.06795","0.00025"
"5.30000","0.17519","0.04764","0.06924","0.00034"
"5.40000","0.17828","0.05765","0.07047","0.00041"
"5.50000","0.18151","0.06935","0.07174","0.00050"
"5.60000","0.18491","0.08285","0.07309","0.00059"
"5.70000","0.18867","0.09947","0.07458","0.00071"
"5.80000","0.19217","0.11584","0.07595","0.00083"
"5.90000","0.19534","0.13232","0.07721","0.00095"
"6.00000","0.19817","0.14764","0.07833","0.00106"
"6.10000","0.20169","0.16769","0.07972","0.00120"
"6.20000","0.20490","0.18761","0.08099","0.00135"
"6.30000","0.20817","0.20824","0.08228","0.00149"
"6.40000","0.21157","0.23169","0.08362","0.00166"
"6.50000","0.21489","0.25539","0.08494","0.00183"
"6.60000","0.21847","0.28304","0.08635","0.00203"
"6.70000","0.22215","0.31297","0.08781","0.00224"
"6.80000","0.22549","0.34033","0.08913","0.00244"
"6.90000","0.22870","0.36819","0.09040","0.00264"
"7.00000","0.23190","0.39653","0.09166","0.00284"
"7.10000","0.23524","0.42664","0.09298","0.00306"
"7.20000","0.23848","0.45771","0.09426","0.00328"
"7.30000","0.24158","0.48676","0.09548","0.00349"
"7.40000","0.24484","0.51860","0.09677","0.00372"
"7.50000","0.24835","0.45657","0.09816","0.00327"
"7.60000","0.25205","0.40980","0.09962","0.00294"
"7.70000","0.25541","0.44674","0.10095","0.00320"
"7.80000","0.25836","0.47685","0.10212","0.00342"
"7.90000","0.26160","0.51011","0.10340","0.00366"
"8.00000","0.26503","0.54516","0.10476","0.00391"
"8.10000","0.26822","0.57777","0.10601","0.00414"
"8.20000","0.27158","0.61351","0.10734","0.00440"
"8.30000","0.27491","0.64821","0.10866","0.00465"
"8.40000","0.27823","0.68390","0.10997","0.00491"
"8.50000","0.28183","0.72267","0.11140","0.00518"
"8.60000","0.28557","0.76374","0.11287","0.00548"
"8.70000","0.28880","0.79912","0.11415","0.00573"
"8.80000","0.29194","0.83333","0.11539","0.00598"
