Maximum Load : Compressive strain (Extension) at Maximum Load,"0.10141",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.23738",MPa
Maximum Load : Maximum Load,"40.00102",N
Maximum Load : Compressive extension at Maximum Load,"1.30820",mm
Maximum Load : Time at Maximum Load,"39.26800",s
Modulus (Automatic) : Modulus (Automatic),"3.74849",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
(s),(mm),(N),(mm/mm),(MPa)
"0.00000","0.00000","0.00191","0.00000","0.00001"
"0.07700","-0.00076","0.00328","-0.00006","0.00002"
"0.15400","-0.00016","0.00267","-0.00001","0.00002"
"0.23100","0.00094","0.00452","0.00007","0.00003"
"0.30800","0.00656","0.04605","0.00051","0.00027"
"0.38500","0.01252","0.08961","0.00097","0.00053"
"0.46200","0.01493","0.10637","0.00116","0.00063"
"0.53900","0.01698","0.12053","0.00132","0.00072"
"0.61600","0.01941","0.13825","0.00150","0.00082"
"0.69300","0.02188","0.15700","0.00170","0.00093"
"0.77000","0.02442","0.17605","0.00189","0.00104"
"0.84700","0.02698","0.19609","0.00209","0.00116"
"0.92400","0.02956","0.21663","0.00229","0.00129"
"1.00100","0.03217","0.23736","0.00249","0.00141"
"1.07800","0.03475","0.25796","0.00269","0.00153"
"1.15500","0.03754","0.28044","0.00291","0.00166"
"1.23200","0.04038","0.30427","0.00313","0.00181"
"1.30900","0.04299","0.32700","0.00333","0.00194"
"1.38600","0.04538","0.34703","0.00352","0.00206"
"1.46300","0.04765","0.36546","0.00369","0.00217"
"1.54000","0.05010","0.38600","0.00388","0.00229"
"1.61700","0.05262","0.40853","0.00408","0.00242"
"1.69400","0.05512","0.43162","0.00427","0.00256"
"1.77100","0.05770","0.45403","0.00447","0.00269"
"1.84800","0.06035","0.47796","0.00468","0.00284"
"1.92500","0.06290","0.50156","0.00488","0.00298"
"2.00200","0.06553","0.52621","0.00508","0.00312"
"2.07900","0.06837","0.55353","0.00530","0.00328"
"2.15600","0.07122","0.58051","0.00552","0.00344"
"2.23300","0.07387","0.60688","0.00573","0.00360"
"2.31000","0.07630","0.63049","0.00591","0.00374"
"2.38700","0.07875","0.65497","0.00610","0.00389"
"2.46400","0.08134","0.68110","0.00631","0.00404"
"2.54100","0.08378","0.70597","0.00649","0.00419"
"2.61800","0.08619","0.73029","0.00668","0.00433"
"2.69500","0.08860","0.75482","0.00687","0.00448"
"2.77200","0.09111","0.78216","0.00706","0.00464"
"2.84900","0.09375","0.81111","0.00727","0.00481"
"2.92600","0.09630","0.83889","0.00747","0.00498"
"3.00300","0.09921","0.87076","0.00769","0.00517"
