Maximum Load : Compressive strain (Extension) at Maximum Load,"0.11529",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.23738",MPa
Maximum Load : Maximum Load,"40.00098",N
Maximum Load : Compressive extension at Maximum Load,"1.48728",mm
Maximum Load : Time at Maximum Load,"44.65700",s
Modulus (Automatic) : Modulus (Automatic),"6.04333",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
(s),(mm),(N),(mm/mm),(MPa)
"0.00000","0.00000","0.00011","0.00000","0.00000"
"0.07700","-0.00084","-0.00042","-0.00006","0.00000"
"0.15400","-0.00026","-0.00013","-0.00002","0.00000"
"0.23100","0.00071","-0.00040","0.00006","0.00000"
"0.30800","0.00466","0.00628","0.00036","0.00004"
"0.38500","0.01169","0.01644","0.00091","0.00010"
"0.46200","0.01495","0.01707","0.00116","0.00010"
"0.53900","0.01710","0.01986","0.00133","0.00012"
"0.61600","0.01948","0.02531","0.00151","0.00015"
"0.69300","0.02204","0.03101","0.00171","0.00018"
"0.77000","0.02453","0.03389","0.00190","0.00020"
"0.84700","0.02699","0.03571","0.00209","0.00021"
"0.92400","0.02953","0.03841","0.00229","0.00023"
"1.00100","0.03207","0.04280","0.00249","0.00025"
"1.07800","0.03451","0.04783","0.00267","0.00028"
"1.15500","0.03736","0.05234","0.00290","0.00031"
"1.23200","0.04021","-0.00603","0.00312","-0.00004"
"1.30900","0.04288","-0.05936","0.00332","-0.00035"
"1.38600","0.04534","-0.05261","0.00352","-0.00031"
"1.46300","0.04761","-0.04810","0.00369","-0.00029"
"1.54000","0.05010","-0.04433","0.00388","-0.00026"
"1.61700","0.05270","-0.04121","0.00409","-0.00024"
"1.69400","0.05520","-0.03974","0.00428","-0.00024"
"1.77100","0.05773","-0.03675","0.00447","-0.00022"
"1.84800","0.06031","-0.03315","0.00468","-0.00020"
"1.92500","0.06285","-0.02950","0.00487","-0.00018"
"2.00200","0.06541","-0.02668","0.00507","-0.00016"
"2.07900","0.06810","-0.02434","0.00528","-0.00014"
"2.15600","0.07088","-0.02138","0.00549","-0.00013"
"2.23300","0.07373","-0.01747","0.00572","-0.00010"
"2.31000","0.07635","-0.01390","0.00592","-0.00008"
"2.38700","0.07882","-0.01069","0.00611","-0.00006"
"2.46400","0.08129","-0.00835","0.00630","-0.00005"
"2.54100","0.08374","-0.00544","0.00649","-0.00003"
"2.61800","0.08624","-0.00219","0.00668","-0.00001"
"2.69500","0.08867","-0.00033","0.00687","0.00000"
"2.77200","0.09108","-0.03027","0.00706","-0.00018"
"2.84900","0.09360","-0.02469","0.00726","-0.00015"
"2.92600","0.09609","-0.02123","0.00745","-0.00013"
"3.00300","0.09890","-0.01792","0.00767","-0.00011"
"3.08000","0.10184","-0.01448","0.00789","-0.00009"
"3.15700","0.10460","-0.01589","0.00811","-0.00009"
"3.23400","0.10703","-0.03100","0.00830","-0.00018"
"3.31100","0.10928","-0.02824","0.00847","-0.00017"
"3.38800","0.11169","-0.02509","0.00866","-0.00015"
"3.46500","0.11433","-0.02175","0.00886","-0.00013"
"3.54200","0.11679","-0.01872","0.00905","-0.00011"
"3.61900","0.11927","-0.01997","0.00925","-0.00012"
"3.69600","0.12185","-0.03091","0.00945","-0.00018"
"3.77300","0.12441","-0.02679","0.00964","-0.00016"
"3.85000","0.12705","-0.02349","0.00985","-0.00014"
"3.92700","0.12973","-0.02089","0.01006","-0.00012"
"4.00400","0.13247","-0.04550","0.01027","-0.00027"
"4.08100","0.13529","-0.03989","0.01049","-0.00024"
"4.15800","0.13789","-0.03655","0.01069","-0.00022"
"4.23500","0.14038","-0.03357","0.01088","-0.00020"
"4.31200","0.14289","-0.03096","0.01108","-0.00018"
"4.38900","0.14537","-0.02926","0.01127","-0.00017"
"4.46600","0.14785","-0.03687","0.01146","-0.00022"
"4.54300","0.15031","-0.03420","0.01165","-0.00020"
"4.62000","0.15273","-0.03113","0.01184","-0.00018"
"4.69700","0.15527","-0.02804","0.01204","-0.00017"
"4.77400","0.15777","-0.02519","0.01223","-0.00015"
"4.85100","0.16050","-0.02339","0.01244","-0.00014"
"4.92800","0.16345","-0.03750","0.01267","-0.00022"
"5.00500","0.16621","-0.03266","0.01288","-0.00019"
"5.08200","0.16871","-0.02923","0.01308","-0.00017"
"5.15900","0.17095","-0.02639","0.01325","-0.00016"
"5.23600","0.17338","-0.02318","0.01344","-0.00014"
"5.31300","0.17597","-0.01979","0.01364","-0.00012"
"5.39000","0.17840","-0.01670","0.01383","-0.00010"
"5.46700","0.18086","-0.01411","0.01402","-0.00008"
"5.54400","0.18340","-0.02958","0.01422","-0.00018"
"5.62100","0.18600","-0.02551","0.01442","-0.00015"
"5.69800","0.18863","-0.02168","0.01462","-0.00013"
"5.77500","0.19137","-0.01845","0.01484","-0.00011"
"5.85200","0.19420","-0.01468","0.01505","-0.00009"
"5.92900","0.19699","-0.01131","0.01527","-0.00007"
"6.00600","0.19954","-0.02747","0.01547","-0.00016"
"6.08300","0.20201","-0.02779","0.01566","-0.00016"
"6.16000","0.20448","-0.02432","0.01585","-0.00014"
"6.23700","0.20698","-0.02080","0.01605","-0.00012"
"6.31400","0.20953","-0.01698","0.01624","-0.00010"
"6.39100","0.21202","-0.01331","0.01644","-0.00008"
"6.46800","0.21442","-0.01015","0.01662","-0.00006"
"6.54500","0.21685","-0.00706","0.01681","-0.00004"
"6.62200","0.21940","-0.00324","0.01701","-0.00002"
"6.69900","0.22203","0.00013","0.01721","0.00000"
"6.77600","0.22492","-0.02106","0.01744","-0.00012"
"6.85300","0.22773","-0.01542","0.01765","-0.00009"
