Maximum Load : Compressive strain (Extension) at Maximum Load,"0.47434",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.34429",MPa
Maximum Load : Maximum Load,"48.00238",N
Maximum Load : Compressive extension at Maximum Load,"1.20007",mm
Maximum Load : Time at Maximum Load,"36.05100",s
Modulus (Automatic) : Modulus (Automatic),"1.63631",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
(s),(mm),(N),(mm/mm),(MPa)
"0.00000","0.00000","0.00441","0.00000","0.00003"
"0.10000","-0.00069","0.00425","-0.00027","0.00003"
"0.20000","0.00015","0.00311","0.00006","0.00002"
"0.30000","0.00267","0.00848","0.00106","0.00006"
"0.40000","0.01089","0.03083","0.00430","0.00022"
"0.50000","0.01470","0.03945","0.00581","0.00028"
"0.60000","0.01791","-0.06178","0.00708","-0.00044"
"0.70000","0.02138","-0.04954","0.00845","-0.00036"
"0.80000","0.02501","-0.03848","0.00988","-0.00028"
"0.90000","0.02859","-0.03020","0.01130","-0.00022"
"1.00000","0.03201","-0.02124","0.01265","-0.00015"
"1.10000","0.03527","-0.01261","0.01394","-0.00009"
"1.20000","0.03845","-0.00495","0.01520","-0.00004"
"1.30000","0.04181","0.00371","0.01653","0.00003"
"1.40000","0.04503","-0.01945","0.01780","-0.00014"
"1.50000","0.04811","-0.01097","0.01901","-0.00008"
"1.60000","0.05136","-0.00091","0.02030","-0.00001"
"1.70000","0.05508","0.00905","0.02177","0.00006"
"1.80000","0.05864","0.01892","0.02318","0.00014"
"1.90000","0.06185","0.02709","0.02445","0.00019"
"2.00000","0.06476","-0.01856","0.02560","-0.00013"
"2.10000","0.06825","-0.00444","0.02697","-0.00003"
"2.20000","0.07147","0.00528","0.02825","0.00004"
"2.30000","0.07474","0.01515","0.02954","0.00011"
"2.40000","0.07802","0.02384","0.03084","0.00017"
"2.50000","0.08131","0.03333","0.03214","0.00024"
"2.60000","0.08491","0.03412","0.03356","0.00024"
"2.70000","0.08855","0.00891","0.03500","0.00006"
"2.80000","0.09199","0.02084","0.03636","0.00015"
"2.90000","0.09524","0.03086","0.03764","0.00022"
"3.00000","0.09844","0.03351","0.03891","0.00024"
"3.10000","0.10179","0.03114","0.04023","0.00022"
"3.20000","0.10502","0.04455","0.04151","0.00032"
"3.30000","0.10804","0.05644","0.04270","0.00040"
"3.40000","0.11138","0.07140","0.04402","0.00051"
"3.50000","0.11482","0.08768","0.04538","0.00063"
"3.60000","0.11859","0.10842","0.04688","0.00078"
"3.70000","0.12202","0.12905","0.04823","0.00093"
"3.80000","0.12504","0.14716","0.04942","0.00106"
"3.90000","0.12809","0.16775","0.05063","0.00120"
"4.00000","0.13152","0.19130","0.05198","0.00137"
"4.10000","0.13474","0.21418","0.05326","0.00154"
"4.20000","0.13809","0.23937","0.05458","0.00172"
"4.30000","0.14135","0.26367","0.05587","0.00189"
"4.40000","0.14476","0.28985","0.05722","0.00208"
"4.50000","0.14840","0.31852","0.05866","0.00228"
"4.60000","0.15204","0.34706","0.06010","0.00249"
"4.70000","0.15533","0.37325","0.06140","0.00268"
"4.80000","0.15853","0.39811","0.06266","0.00286"
"4.90000","0.16176","0.42425","0.06393","0.00304"
"5.00000","0.16498","0.44998","0.06521","0.00323"
"5.10000","0.16808","0.47514","0.06643","0.00341"
"5.20000","0.17135","0.50166","0.06773","0.00360"
"5.30000","0.17475","0.52992","0.06907","0.00380"
"5.40000","0.17834","0.55937","0.07049","0.00401"
"5.50000","0.18201","0.59012","0.07194","0.00423"
"5.60000","0.18528","0.61655","0.07323","0.00442"
"5.70000","0.18822","0.64061","0.07439","0.00459"
"5.80000","0.19147","0.66704","0.07568","0.00478"
"5.90000","0.19476","0.67319","0.07698","0.00483"
"6.00000","0.19802","0.70140","0.07827","0.00503"
"6.10000","0.20131","0.72971","0.07957","0.00523"
"6.20000","0.20464","0.75789","0.08088","0.00544"
"6.30000","0.20827","0.79017","0.08232","0.00567"
"6.40000","0.21204","0.82284","0.08381","0.00590"
"6.50000","0.21545","0.85292","0.08516","0.00612"
"6.60000","0.21861","0.88014","0.08641","0.00631"
"6.70000","0.22179","0.90901","0.08766","0.00652"
"6.80000","0.22513","0.93985","0.08898","0.00674"
"6.90000","0.22839","0.97079","0.09027","0.00696"
"7.00000","0.23147","0.99958","0.09149","0.00717"
"7.10000","0.23469","1.03068","0.09276","0.00739"
"7.20000","0.23815","1.06521","0.09413","0.00764"
"7.30000","0.24185","1.10278","0.09559","0.00791"
"7.40000","0.24538","1.13754","0.09699","0.00816"
"7.50000","0.24848","1.16688","0.09821","0.00837"
"7.60000","0.25140","1.16720","0.09937","0.00837"
"7.70000","0.25484","1.20391","0.10073","0.00863"
"7.80000","0.25808","1.23751","0.10201","0.00888"
"7.90000","0.26136","1.27208","0.10330","0.00912"
"8.00000","0.26468","1.30702","0.10462","0.00937"
"8.10000","0.26814","1.34479","0.10599","0.00965"
"8.20000","0.27181","1.38545","0.10744","0.00994"
"8.30000","0.27536","1.42401","0.10884","0.01021"
"8.40000","0.27861","1.45936","0.11012","0.01047"
"8.50000","0.28180","1.49444","0.11138","0.01072"
"8.60000","0.28513","1.53210","0.11270","0.01099"
"8.70000","0.28843","1.56884","0.11400","0.01125"
"8.80000","0.29162","1.60432","0.11527","0.01151"
"8.90000","0.29474","1.59978","0.11650","0.01147"
"9.00000","0.29806","1.63691","0.11781","0.01174"
"9.10000","0.30159","1.67893","0.11921","0.01204"
"9.20000","0.30533","1.72383","0.12068","0.01236"
"9.30000","0.30865","1.76367","0.12200","0.01265"
"9.40000","0.31165","1.79904","0.12318","0.01290"
"9.50000","0.31476","1.83667","0.12441","0.01317"
"9.60000","0.31814","1.88063","0.12575","0.01349"
"9.70000","0.32144","1.92277","0.12705","0.01379"
"9.80000","0.32474","1.96621","0.12835","0.01410"
"9.90000","0.32791","2.00838","0.12961","0.01440"
"10.00000","0.33158","2.05911","0.13106","0.01477"
"10.10000","0.33536","2.11267","0.13255","0.01515"
"10.20000","0.33869","2.15677","0.13387","0.01547"
"10.30000","0.34193","2.15308","0.13515","0.01544"
"10.40000","0.34519","2.19239","0.13644","0.01572"
"10.50000","0.34839","2.23851","0.13770","0.01606"
"10.60000","0.35161","2.28740","0.13898","0.01641"
"10.70000","0.35474","2.33406","0.14021","0.01674"
"10.80000","0.35811","2.38733","0.14155","0.01712"
"10.90000","0.36146","2.44097","0.14287","0.01751"
"11.00000","0.36501","2.49881","0.14427","0.01792"
"11.10000","0.36865","2.56004","0.14571","0.01836"
"11.20000","0.37193","2.61454","0.14701","0.01875"
"11.30000","0.37479","2.66176","0.14814","0.01909"
"11.40000","0.37819","2.72228","0.14948","0.01953"
"11.50000","0.38144","2.77938","0.15077","0.01993"
"11.60000","0.38476","2.83868","0.15208","0.02036"
"11.70000","0.38805","2.89757","0.15338","0.02078"
"11.80000","0.39141","2.95875","0.15471","0.02122"
"11.90000","0.39500","3.02615","0.15613","0.02170"
"12.00000","0.39863","3.01167","0.15756","0.02160"
"12.10000","0.40197","3.07800","0.15888","0.02208"
"12.20000","0.40519","3.13958","0.16015","0.02252"
"12.30000","0.40840","3.20052","0.16142","0.02296"
"12.40000","0.41173","3.26545","0.16274","0.02342"
"12.50000","0.41496","3.32832","0.16402","0.02387"
"12.60000","0.41808","3.38847","0.16525","0.02430"
"12.70000","0.42142","3.45590","0.16657","0.02479"
"12.80000","0.42492","3.52633","0.16795","0.02529"
"12.90000","0.42860","3.60172","0.16941","0.02583"
"13.00000","0.43196","3.66778","0.17074","0.02631"
"13.10000","0.43498","3.72593","0.17193","0.02672"
"13.20000","0.43807","3.78740","0.17315","0.02716"
"13.30000","0.44149","3.85825","0.17450","0.02767"
"13.40000","0.44474","3.92477","0.17579","0.02815"
"13.50000","0.44811","3.99411","0.17712","0.02865"
"13.60000","0.45135","4.05823","0.17840","0.02911"
"13.70000","0.45479","4.03043","0.17976","0.02891"
