Maximum Load : Compressive strain (Extension) at Maximum Load,"0.44930",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.34427",MPa
Maximum Load : Maximum Load,"48.00044",N
Maximum Load : Compressive extension at Maximum Load,"1.13674",mm
Maximum Load : Time at Maximum Load,"34.14700",s
Modulus (Automatic) : Modulus (Automatic),"1.24764",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
(s),(mm),(N),(mm/mm),(MPa)
"0.00000","0.00000","0.00347","0.00000","0.00002"
"0.07700","-0.00058","0.00467","-0.00023","0.00003"
"0.15400","-0.00012","0.00580","-0.00005","0.00004"
"0.23100","0.00084","0.00982","0.00033","0.00007"
"0.30800","0.00588","0.19361","0.00232","0.00139"
"0.38500","0.01176","0.40776","0.00465","0.00292"
"0.46200","0.01401","0.48193","0.00554","0.00346"
"0.53900","0.01636","0.56590","0.00647","0.00406"
"0.61600","0.01892","0.65527","0.00748","0.00470"
"0.69300","0.02142","0.74609","0.00847","0.00535"
"0.77000","0.02403","0.84482","0.00950","0.00606"
"0.84700","0.02662","0.94392","0.01052","0.00677"
"0.92400","0.02923","1.04375","0.01155","0.00749"
"1.00100","0.03192","1.14737","0.01262","0.00823"
"1.07800","0.03467","1.25501","0.01370","0.00900"
"1.15500","0.03746","1.36632","0.01481","0.00980"
"1.23200","0.04010","1.47159","0.01585","0.01055"
"1.30900","0.04259","1.57141","0.01683","0.01127"
"1.38600","0.04508","1.67093","0.01782","0.01198"
"1.46300","0.04763","1.77446","0.01883","0.01273"
"1.54000","0.05015","1.87749","0.01982","0.01347"
"1.61700","0.05263","1.97955","0.02080","0.01420"
"1.69400","0.05500","2.07807","0.02174","0.01490"
"1.77100","0.05740","2.17822","0.02269","0.01562"
"1.84800","0.05991","2.28532","0.02368","0.01639"
"1.92500","0.06263","2.40392","0.02476","0.01724"
"2.00200","0.06551","2.53199","0.02589","0.01816"
"2.07900","0.06824","2.65410","0.02697","0.01904"
"2.15600","0.07078","2.76697","0.02798","0.01985"
"2.23300","0.07323","2.87653","0.02894","0.02063"
"2.31000","0.07558","2.98356","0.02987","0.02140"
"2.38700","0.07815","3.10365","0.03089","0.02226"
"2.46400","0.08067","3.22266","0.03189","0.02311"
"2.54100","0.08317","3.33983","0.03287","0.02395"
"2.61800","0.08569","3.45957","0.03387","0.02481"
"2.69500","0.08821","3.58058","0.03486","0.02568"
"2.77200","0.09076","3.70399","0.03587","0.02657"
"2.84900","0.09339","3.83348","0.03691","0.02749"
"2.92600","0.09615","3.97102","0.03800","0.02848"
"3.00300","0.09889","4.10700","0.03909","0.02946"
"3.08000","0.10164","4.24436","0.04017","0.03044"
"3.15700","0.10417","4.36913","0.04117","0.03134"
"3.23400","0.10659","4.49024","0.04213","0.03221"
