Maximum Load : Compressive strain (Extension) at Maximum Load,"0.06183",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.02284",MPa
Maximum Load : Maximum Load,"3.18415",N
Maximum Load : Compressive extension at Maximum Load,"0.15644",mm
Maximum Load : Time at Maximum Load,"4.72100",s
Modulus (Automatic) : Modulus (Automatic),"0.41387",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
(s),(mm),(N),(mm/mm),(MPa)
"0.00000","0.00000","-0.22828","0.00000","-0.00164"
"0.10000","-0.00049","-0.22719","-0.00019","-0.00163"
"0.20000","0.00041","-0.22685","0.00016","-0.00163"
"0.30000","0.00522","-0.12439","0.00207","-0.00089"
"0.40000","0.01173","0.01649","0.00464","0.00012"
"0.50000","0.01518","0.08602","0.00600","0.00062"
"0.60000","0.01848","0.15403","0.00730","0.00110"
"0.70000","0.02195","0.22722","0.00867","0.00163"
"0.80000","0.02563","0.30477","0.01013","0.00219"
"0.90000","0.02920","0.38166","0.01154","0.00274"
"1.00000","0.03239","0.44807","0.01280","0.00321"
"1.10000","0.03554","0.51588","0.01405","0.00370"
"1.20000","0.03871","0.58360","0.01530","0.00419"
"1.30000","0.04182","0.64907","0.01653","0.00466"
"1.40000","0.04511","0.72072","0.01783","0.00517"
"1.50000","0.04840","0.79268","0.01913","0.00569"
"1.60000","0.05181","0.86847","0.02048","0.00623"
"1.70000","0.05555","0.95318","0.02196","0.00684"
"1.80000","0.05908","1.03248","0.02335","0.00741"
"1.90000","0.06230","1.10472","0.02462","0.00792"
"2.00000","0.06531","1.17294","0.02581","0.00841"
"2.10000","0.06860","1.24675","0.02711","0.00894"
"2.20000","0.07191","1.32238","0.02842","0.00948"
"2.30000","0.07521","1.39741","0.02973","0.01002"
"2.40000","0.07847","1.47134","0.03102","0.01055"
"2.50000","0.08194","1.55224","0.03239","0.01113"
"2.60000","0.08538","1.63148","0.03375","0.01170"
"2.70000","0.08889","1.71278","0.03513","0.01228"
"2.80000","0.09236","1.79285","0.03651","0.01286"
"2.90000","0.09555","1.86459","0.03777","0.01337"
"3.00000","0.09882","1.93915","0.03906","0.01391"
"3.10000","0.10195","2.00865","0.04030","0.01441"
"3.20000","0.10518","2.08168","0.04157","0.01493"
"3.30000","0.10847","2.15492","0.04287","0.01546"
"3.40000","0.11177","2.22953","0.04418","0.01599"
"3.50000","0.11535","2.31136","0.04559","0.01658"
"3.60000","0.11902","2.39464","0.04704","0.01718"
"3.70000","0.12238","2.46893","0.04837","0.01771"
"3.80000","0.12539","2.53202","0.04956","0.01816"
"3.90000","0.12855","2.59960","0.05081","0.01865"
"4.00000","0.13197","2.67299","0.05216","0.01917"
"4.10000","0.13521","2.74084","0.05344","0.01966"
"4.20000","0.13854","2.81132","0.05476","0.02016"
"4.30000","0.14182","2.87937","0.05605","0.02065"
"4.40000","0.14529","2.95191","0.05743","0.02117"
"4.50000","0.14895","3.03127","0.05887","0.02174"
"4.60000","0.15253","3.10544","0.06029","0.02227"
"4.70000","0.15579","3.17238","0.06158","0.02275"
"4.72100","0.15644","3.18415","0.06183","0.02284"
