Maximum Load : Compressive strain (Extension) at Maximum Load,"0.11106",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.23738",MPa
Maximum Load : Maximum Load,"40.00020",N
Maximum Load : Compressive extension at Maximum Load,"1.43265",mm
Maximum Load : Time at Maximum Load,"43.01000",s
Modulus (Automatic) : Modulus (Automatic),"5.86258",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
(s),(mm),(N),(mm/mm),(MPa)
"0.00000","0.00000","-0.00041","0.00000","0.00000"
"0.07700","-0.00086","-0.00101","-0.00007","-0.00001"
"0.15400","-0.00029","-0.00015","-0.00002","0.00000"
"0.23100","0.00065","-0.00081","0.00005","0.00000"
"0.30800","0.00440","0.00233","0.00034","0.00001"
"0.38500","0.01139","0.00637","0.00088","0.00004"
"0.46200","0.01482","0.00861","0.00115","0.00005"
"0.53900","0.01702","0.01090","0.00132","0.00006"
"0.61600","0.01940","0.01129","0.00150","0.00007"
"0.69300","0.02197","0.01320","0.00170","0.00008"
"0.77000","0.02449","0.01569","0.00190","0.00009"
"0.84700","0.02695","0.01768","0.00209","0.00010"
"0.92400","0.02941","0.02088","0.00228","0.00012"
"1.00100","0.03197","0.02179","0.00248","0.00013"
"1.07800","0.03439","0.02409","0.00267","0.00014"
"1.15500","0.03722","0.02708","0.00289","0.00016"
"1.23200","0.04008","0.02955","0.00311","0.00018"
"1.30900","0.04279","0.03268","0.00332","0.00019"
"1.38600","0.04530","0.03466","0.00351","0.00021"
"1.46300","0.04756","0.03704","0.00369","0.00022"
"1.54000","0.05002","0.03977","0.00388","0.00024"
"1.61700","0.05260","0.04133","0.00408","0.00025"
"1.69400","0.05509","0.04047","0.00427","0.00024"
"1.77100","0.05759","0.01419","0.00446","0.00008"
"1.84800","0.06018","0.02217","0.00467","0.00013"
"1.92500","0.06277","0.03016","0.00487","0.00018"
"2.00200","0.06534","0.03805","0.00506","0.00023"
"2.07900","0.06802","0.04884","0.00527","0.00029"
"2.15600","0.07081","0.06150","0.00549","0.00036"
"2.23300","0.07366","0.07203","0.00571","0.00043"
"2.31000","0.07622","0.08828","0.00591","0.00052"
"2.38700","0.07866","0.10057","0.00610","0.00060"
"2.46400","0.08116","0.11709","0.00629","0.00069"
"2.54100","0.08372","0.12958","0.00649","0.00077"
"2.61800","0.08623","0.14119","0.00668","0.00084"
"2.69500","0.08869","0.15637","0.00688","0.00093"
