Maximum Load : Compressive strain (Extension) at Maximum Load,"0.11070",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.23738",MPa
Maximum Load : Maximum Load,"40.00130",N
Maximum Load : Compressive extension at Maximum Load,"1.42809",mm
Maximum Load : Time at Maximum Load,"42.88300",s
Modulus (Automatic) : Modulus (Automatic),"3.29768",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
(s),(mm),(N),(mm/mm),(MPa)
"0.00000","0.00000","0.00068","0.00000","0.00000"
"0.10000","-0.00079","0.00004","-0.00006","0.00000"
"0.20000","0.00015","0.00037","0.00001","0.00000"
"0.30000","0.00320","0.01356","0.00025","0.00008"
"0.40000","0.01267","0.06937","0.00098","0.00041"
"0.50000","0.01598","0.08883","0.00124","0.00053"
"0.60000","0.01874","0.10544","0.00145","0.00063"
"0.70000","0.02191","0.12584","0.00170","0.00075"
"0.80000","0.02523","0.14977","0.00196","0.00089"
"0.90000","0.02854","0.17228","0.00221","0.00102"
"1.00000","0.03191","0.19727","0.00247","0.00117"
"1.10000","0.03529","0.22287","0.00274","0.00132"
"1.20000","0.03895","0.25102","0.00302","0.00149"
"1.30000","0.04244","0.27922","0.00329","0.00166"
"1.40000","0.04557","0.30551","0.00353","0.00181"
"1.50000","0.04859","0.33088","0.00377","0.00196"
"1.60000","0.05193","0.36051","0.00403","0.00214"
"1.70000","0.05512","0.38926","0.00427","0.00231"
"1.80000","0.05844","0.42049","0.00453","0.00250"
"1.90000","0.06183","0.45338","0.00479","0.00269"
"2.00000","0.06522","0.48726","0.00506","0.00289"
"2.10000","0.06899","0.52692","0.00535","0.00313"
"2.20000","0.07259","0.56492","0.00563","0.00335"
"2.30000","0.07577","0.59979","0.00587","0.00356"
"2.40000","0.07894","0.63572","0.00612","0.00377"
"2.50000","0.08228","0.67484","0.00638","0.00400"
"2.60000","0.08546","0.71378","0.00662","0.00424"
"2.70000","0.08858","0.75254","0.00687","0.00447"
"2.80000","0.09185","0.79472","0.00712","0.00472"
"2.90000","0.09516","0.83941","0.00738","0.00498"
"3.00000","0.09883","0.89004","0.00766","0.00528"
"3.10000","0.10251","0.94398","0.00795","0.00560"
"3.20000","0.10574","0.99203","0.00820","0.00589"
"3.30000","0.10865","1.03593","0.00842","0.00615"
"3.40000","0.11195","1.08645","0.00868","0.00645"
"3.50000","0.11524","0.93472","0.00893","0.00555"
"3.60000","0.11846","0.96131","0.00918","0.00570"
"3.70000","0.12187","1.01726","0.00945","0.00604"
"3.80000","0.12521","1.07096","0.00971","0.00636"
