Maximum Load : Compressive strain (Extension) at Maximum Load,"0.49563",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.34428",MPa
Maximum Load : Maximum Load,"48.00148",N
Maximum Load : Compressive extension at Maximum Load,"1.25396",mm
Maximum Load : Time at Maximum Load,"37.67700",s
Modulus (Automatic) : Modulus (Automatic),"1.04201",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
(s),(mm),(N),(mm/mm),(MPa)
"0.00000","0.00000","0.00785","0.00000","0.00006"
"0.10000","-0.00054","0.00758","-0.00021","0.00005"
"0.20000","0.00028","0.00783","0.00011","0.00006"
"0.30000","0.00359","0.06875","0.00142","0.00049"
"0.40000","0.01112","0.23219","0.00440","0.00167"
"0.50000","0.01488","0.30821","0.00588","0.00221"
"0.60000","0.01817","0.37569","0.00718","0.00269"
"0.70000","0.02160","0.44500","0.00854","0.00319"
"0.80000","0.02525","0.52129","0.00998","0.00374"
"0.90000","0.02880","0.59592","0.01138","0.00427"
"1.00000","0.03200","0.66186","0.01265","0.00475"
"1.10000","0.03514","0.72731","0.01389","0.00522"
"1.20000","0.03837","0.79453","0.01517","0.00570"
"1.30000","0.04147","0.85848","0.01639","0.00616"
"1.40000","0.04473","0.92689","0.01768","0.00665"
"1.50000","0.04804","0.99685","0.01899","0.00715"
"1.60000","0.05134","1.06834","0.02029","0.00766"
"1.70000","0.05511","1.15182","0.02178","0.00826"
"1.80000","0.05867","1.23029","0.02319","0.00882"
"1.90000","0.06194","1.30247","0.02448","0.00934"
"2.00000","0.06493","1.36804","0.02566","0.00981"
"2.10000","0.06820","1.44158","0.02696","0.01034"
"2.20000","0.07151","1.51638","0.02827","0.01088"
"2.30000","0.07484","1.59118","0.02958","0.01141"
"2.40000","0.07813","1.66585","0.03088","0.01195"
"2.50000","0.08154","1.74374","0.03223","0.01251"
"2.60000","0.08499","1.82290","0.03359","0.01307"
"2.70000","0.08854","1.90498","0.03500","0.01366"
"2.80000","0.09199","1.98418","0.03636","0.01423"
"2.90000","0.09522","2.05793","0.03764","0.01476"
"3.00000","0.09851","2.13392","0.03894","0.01531"
"3.10000","0.10183","2.21163","0.04025","0.01586"
"3.20000","0.10500","2.28560","0.04150","0.01639"
"3.30000","0.10812","2.35812","0.04273","0.01691"
"3.40000","0.11139","2.43644","0.04403","0.01747"
"3.50000","0.11491","2.52246","0.04542","0.01809"
"3.60000","0.11860","2.61333","0.04688","0.01874"
"3.70000","0.12198","2.69415","0.04821","0.01932"
"3.80000","0.12502","2.76623","0.04942","0.01984"
"3.90000","0.12814","2.84114","0.05065","0.02038"
"4.00000","0.13156","2.92623","0.05200","0.02099"
"4.10000","0.13481","3.00480","0.05329","0.02155"
"4.20000","0.13812","3.08689","0.05459","0.02214"
"4.30000","0.14145","3.16880","0.05591","0.02273"
