Maximum Load : Compressive strain (Extension) at Maximum Load,"0.00594",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.00024",MPa
Maximum Load : Maximum Load,"0.03350",N
Maximum Load : Compressive extension at Maximum Load,"0.01504",mm
Maximum Load : Time at Maximum Load,"0.50000",s
Modulus (Automatic) : Modulus (Automatic),,MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
(s),(mm),(N),(mm/mm),(MPa)
"0.00000","0.00000","0.00432","0.00000","0.00003"
"0.10000","-0.00060","0.00559","-0.00024","0.00004"
"0.20000","0.00021","0.00461","0.00008","0.00003"
"0.30000","0.00311","0.00921","0.00123","0.00007"
"0.40000","0.01078","0.02409","0.00426","0.00017"
"0.50000","0.01504","0.03350","0.00594","0.00024"
"0.60000","0.01855","0.00143","0.00733","0.00001"
"0.70000","0.02201","-0.01861","0.00870","-0.00013"
"0.80000","0.02529","-0.00868","0.01000","-0.00006"
"0.90000","0.02859","-0.00055","0.01130","0.00000"
"1.00000","0.03188","0.00710","0.01260","0.00005"
"1.10000","0.03505","0.01562","0.01385","0.00011"
"1.20000","0.03814","0.02213","0.01507","0.00016"
"1.30000","0.04150","0.00087","0.01640","0.00001"
"1.40000","0.04496","-0.00866","0.01777","-0.00006"
"1.50000","0.04876","0.00159","0.01927","0.00001"
"1.60000","0.05213","0.00855","0.02060","0.00006"
"1.70000","0.05517","0.01055","0.02180","0.00008"
"1.80000","0.05810","0.01967","0.02296","0.00014"
"1.90000","0.06163","0.02543","0.02436","0.00018"
"2.00000","0.06484","-0.01931","0.02563","-0.00014"
"2.10000","0.06817","-0.00593","0.02695","-0.00004"
"2.20000","0.07152","-0.00088","0.02827","-0.00001"
"2.27500","0.07406","0.00816","0.02927","0.00006"
