Maximum Load : Compressive strain (Extension) at Maximum Load,"0.03860",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.00120",MPa
Maximum Load : Maximum Load,"0.16731",N
Maximum Load : Compressive extension at Maximum Load,"0.09766",mm
Maximum Load : Time at Maximum Load,"2.98100",s
Modulus (Automatic) : Modulus (Automatic),"0.08778",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
(s),(mm),(N),(mm/mm),(MPa)
"0.00000","0.00000","-0.00011","0.00000","0.00000"
"0.10000","-0.00071","-0.00050","-0.00028","0.00000"
"0.20000","0.00009","0.00006","0.00003","0.00000"
"0.30000","0.00175","0.00079","0.00069","0.00001"
"0.40000","0.00991","0.02322","0.00392","0.00017"
"0.50000","0.01493","0.03652","0.00590","0.00026"
"0.60000","0.01797","0.04428","0.00710","0.00032"
"0.70000","0.02121","0.05304","0.00838","0.00038"
"0.80000","0.02489","0.01149","0.00984","0.00008"
"0.90000","0.02841","-0.00657","0.01123","-0.00005"
"1.00000","0.03168","0.00400","0.01252","0.00003"
"1.10000","0.03498","0.01310","0.01383","0.00009"
"1.20000","0.03823","0.02254","0.01511","0.00016"
"1.30000","0.04154","0.03188","0.01642","0.00023"
"1.40000","0.04464","0.04028","0.01764","0.00029"
"1.50000","0.04775","0.04908","0.01887","0.00035"
"1.60000","0.05112","0.03477","0.02021","0.00025"
"1.70000","0.05473","0.02762","0.02163","0.00020"
"1.80000","0.05843","0.03953","0.02310","0.00028"
"1.90000","0.06173","0.04927","0.02440","0.00035"
"2.00000","0.06461","0.05799","0.02554","0.00042"
"2.10000","0.06801","0.06734","0.02688","0.00048"
"2.20000","0.07129","0.05196","0.02818","0.00037"
"2.30000","0.07453","0.06445","0.02946","0.00046"
"2.40000","0.07782","0.07781","0.03076","0.00056"
"2.50000","0.08103","0.08854","0.03203","0.00064"
"2.60000","0.08468","0.10428","0.03347","0.00075"
"2.70000","0.08846","0.12059","0.03496","0.00086"
"2.80000","0.09180","0.13599","0.03628","0.00098"
"2.90000","0.09505","0.15254","0.03757","0.00109"
"2.98100","0.09766","0.16731","0.03860","0.00120"
