Maximum Load : Compressive strain (Extension) at Maximum Load,"0.10861",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.23738",MPa
Maximum Load : Maximum Load,"40.00145",N
Maximum Load : Compressive extension at Maximum Load,"1.40113",mm
Maximum Load : Time at Maximum Load,"42.06400",s
Modulus (Automatic) : Modulus (Automatic),"5.66856",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
(s),(mm),(N),(mm/mm),(MPa)
"0.00000","0.00000","-0.03393","0.00000","-0.00020"
"0.07700","-0.00089","-0.03430","-0.00007","-0.00020"
"0.15400","-0.00029","-0.03472","-0.00002","-0.00021"
"0.23100","0.00066","-0.03368","0.00005","-0.00020"
"0.30800","0.00443","-0.00857","0.00034","-0.00005"
"0.38500","0.01153","0.04256","0.00089","0.00025"
"0.46200","0.01493","0.06511","0.00116","0.00039"
"0.53900","0.01707","0.07905","0.00132","0.00047"
"0.61600","0.01946","0.09568","0.00151","0.00057"
"0.69300","0.02207","0.11316","0.00171","0.00067"
"0.77000","0.02462","0.12979","0.00191","0.00077"
"0.84700","0.02710","0.14741","0.00210","0.00087"
"0.92400","0.02950","0.16473","0.00229","0.00098"
"1.00100","0.03202","0.18322","0.00248","0.00109"
"1.07800","0.03447","0.20079","0.00267","0.00119"
"1.15500","0.03733","0.22139","0.00289","0.00131"
"1.23200","0.04020","0.24262","0.00312","0.00144"
"1.30900","0.04287","0.26308","0.00332","0.00156"
"1.38600","0.04533","0.28155","0.00351","0.00167"
"1.46300","0.04760","0.29863","0.00369","0.00177"
"1.54000","0.05009","0.31725","0.00388","0.00188"
"1.61700","0.05266","0.33690","0.00408","0.00200"
"1.69400","0.05516","0.35596","0.00428","0.00211"
"1.77100","0.05763","0.37584","0.00447","0.00223"
"1.84800","0.06025","0.39739","0.00467","0.00236"
"1.92500","0.06283","0.41797","0.00487","0.00248"
"2.00200","0.06538","0.43781","0.00507","0.00260"
"2.07900","0.06806","0.45892","0.00528","0.00272"
"2.15600","0.07087","0.48151","0.00549","0.00286"
"2.23300","0.07372","0.50501","0.00571","0.00300"
"2.31000","0.07633","0.52553","0.00592","0.00312"
"2.38700","0.07878","0.54446","0.00611","0.00323"
"2.46400","0.08123","0.56375","0.00630","0.00335"
"2.54100","0.08376","0.58356","0.00649","0.00346"
"2.61800","0.08629","0.60375","0.00669","0.00358"
"2.69500","0.08878","0.62401","0.00688","0.00370"
"2.77200","0.09115","0.64291","0.00707","0.00382"
"2.84900","0.09358","0.66212","0.00725","0.00393"
"2.92600","0.09607","0.68116","0.00745","0.00404"
"3.00300","0.09888","0.70379","0.00766","0.00418"
"3.08000","0.10179","0.72714","0.00789","0.00432"
"3.15700","0.10453","0.74868","0.00810","0.00444"
"3.23400","0.10701","0.76706","0.00830","0.00455"
"3.31100","0.10930","0.78349","0.00847","0.00465"
"3.38800","0.11169","0.80135","0.00866","0.00476"
"3.46500","0.11426","0.82065","0.00886","0.00487"
"3.54200","0.11679","0.83715","0.00905","0.00497"
"3.61900","0.11928","0.84565","0.00925","0.00502"
"3.69600","0.12187","0.85116","0.00945","0.00505"
"3.77300","0.12442","0.85936","0.00965","0.00510"
"3.85000","0.12698","0.87048","0.00984","0.00517"
"3.92700","0.12970","0.88564","0.01005","0.00526"
"4.00400","0.13257","0.90188","0.01028","0.00535"
"4.08100","0.13531","0.91716","0.01049","0.00544"
"4.15800","0.13783","0.93068","0.01068","0.00552"
"4.23500","0.14032","0.94467","0.01088","0.00561"
"4.31200","0.14285","0.95913","0.01107","0.00569"
"4.38900","0.14535","0.97361","0.01127","0.00578"
"4.46600","0.14788","0.98837","0.01146","0.00587"
"4.54300","0.15035","1.00183","0.01166","0.00595"
"4.62000","0.15275","1.01540","0.01184","0.00603"
"4.69700","0.15525","1.03096","0.01204","0.00612"
"4.77400","0.15777","1.04607","0.01223","0.00621"
"4.85100","0.16049","1.06313","0.01244","0.00631"
"4.92800","0.16343","1.08110","0.01267","0.00642"
"5.00500","0.16619","1.09647","0.01288","0.00651"
"5.08200","0.16865","1.10981","0.01307","0.00659"
"5.15900","0.17090","1.12194","0.01325","0.00666"
"5.23600","0.17331","1.13685","0.01343","0.00675"
"5.31300","0.17587","1.15304","0.01363","0.00684"
"5.39000","0.17836","1.16808","0.01383","0.00693"
"5.46700","0.18088","1.18325","0.01402","0.00702"
"5.54400","0.18346","1.19912","0.01422","0.00712"
"5.62100","0.18602","1.21458","0.01442","0.00721"
"5.69800","0.18861","1.23019","0.01462","0.00730"
"5.77500","0.19134","1.24181","0.01483","0.00737"
"5.85200","0.19417","1.23540","0.01505","0.00733"
"5.92900","0.19693","1.25222","0.01527","0.00743"
"6.00600","0.19949","1.26822","0.01546","0.00753"
"6.08300","0.20195","1.28424","0.01566","0.00762"
"6.16000","0.20445","1.30025","0.01585","0.00772"
"6.23700","0.20697","1.31695","0.01604","0.00782"
"6.31400","0.20951","1.33453","0.01624","0.00792"
"6.39100","0.21200","1.35066","0.01643","0.00802"
"6.46800","0.21440","1.36638","0.01662","0.00811"
"6.54500","0.21681","1.38223","0.01681","0.00820"
"6.62200","0.21935","1.39979","0.01700","0.00831"
"6.69900","0.22199","1.41839","0.01721","0.00842"
"6.77600","0.22492","1.43947","0.01744","0.00854"
"6.85300","0.22774","1.45788","0.01765","0.00865"
"6.93000","0.23027","1.47377","0.01785","0.00875"
"7.00700","0.23257","1.48761","0.01803","0.00883"
"7.08400","0.23488","1.50257","0.01821","0.00892"
"7.16100","0.23749","1.52104","0.01841","0.00903"
"7.23800","0.23998","1.53772","0.01860","0.00913"
"7.31500","0.24248","1.55350","0.01880","0.00922"
"7.39200","0.24507","1.56947","0.01900","0.00931"
"7.46900","0.24771","1.58422","0.01920","0.00940"
"7.54600","0.25025","1.59527","0.01940","0.00947"
"7.62300","0.25291","1.60552","0.01961","0.00953"
"7.70000","0.25572","1.61720","0.01982","0.00960"
"7.77700","0.25852","1.62925","0.02004","0.00967"
"7.85400","0.26109","1.64346","0.02024","0.00975"
"7.93100","0.26351","1.65699","0.02043","0.00983"
"8.00800","0.26599","1.67158","0.02062","0.00992"
"8.08500","0.26862","1.60765","0.02082","0.00954"
"8.16200","0.27110","1.52985","0.02102","0.00908"
"8.23900","0.27356","1.56222","0.02121","0.00927"
"8.31600","0.27596","1.58450","0.02139","0.00940"
"8.39300","0.27842","1.60527","0.02158","0.00953"
"8.47000","0.28099","1.62539","0.02178","0.00965"
"8.54700","0.28360","1.64514","0.02198","0.00976"
"8.62400","0.28650","1.66661","0.02221","0.00989"
"8.70100","0.28937","1.68592","0.02243","0.01000"
"8.77800","0.29189","1.70209","0.02263","0.01010"
"8.85500","0.29421","1.71701","0.02281","0.01019"
"8.93200","0.29640","1.73128","0.02298","0.01027"
"9.00900","0.29907","1.75141","0.02318","0.01039"
"9.08600","0.30162","1.76847","0.02338","0.01049"
"9.16300","0.30404","1.78650","0.02357","0.01060"
"9.24000","0.30664","1.80249","0.02377","0.01070"
"9.31700","0.30930","1.82341","0.02398","0.01082"
"9.39400","0.31189","1.84166","0.02418","0.01093"
"9.47100","0.31450","1.86293","0.02438","0.01106"
"9.54800","0.31728","1.88360","0.02460","0.01118"
"9.62500","0.32009","1.90144","0.02481","0.01128"
"9.70200","0.32268","1.91885","0.02501","0.01139"
"9.77900","0.32519","1.93565","0.02521","0.01149"
"9.85600","0.32766","1.95507","0.02540","0.01160"
"9.93300","0.33014","1.97297","0.02559","0.01171"
"10.01000","0.33268","1.99119","0.02579","0.01182"
"10.08700","0.33515","2.00837","0.02598","0.01192"
"10.16400","0.33757","2.02542","0.02617","0.01202"
"10.24100","0.34004","2.04432","0.02636","0.01213"
"10.31800","0.34263","2.06442","0.02656","0.01225"
"10.39500","0.34515","2.08257","0.02676","0.01236"
"10.47200","0.34798","2.10420","0.02698","0.01249"
"10.54900","0.35081","2.12417","0.02719","0.01261"
"10.62600","0.35344","2.14300","0.02740","0.01272"
"10.70300","0.35583","2.15957","0.02758","0.01282"
"10.78000","0.35804","2.17472","0.02776","0.01291"
"10.85700","0.36073","2.19630","0.02796","0.01303"
"10.93400","0.36330","2.21405","0.02816","0.01314"
"11.01100","0.36570","2.23123","0.02835","0.01324"
"11.08800","0.36819","2.25081","0.02854","0.01336"
"11.16500","0.37087","2.27124","0.02875","0.01348"
"11.24200","0.37347","2.29052","0.02895","0.01359"
"11.31900","0.37606","2.30912","0.02915","0.01370"
"11.39600","0.37875","2.32941","0.02936","0.01382"
"11.47300","0.38157","2.35151","0.02958","0.01395"
"11.55000","0.38428","2.37120","0.02979","0.01407"
"11.62700","0.38679","2.38872","0.02998","0.01418"
"11.70400","0.38924","2.28098","0.03017","0.01354"
"11.78100","0.39180","2.24341","0.03037","0.01331"
"11.85800","0.39432","2.27480","0.03057","0.01350"
"11.93500","0.39682","2.30031","0.03076","0.01365"
"12.01200","0.39929","2.32356","0.03095","0.01379"
"12.08900","0.40170","2.34476","0.03114","0.01391"
"12.16600","0.40422","2.36707","0.03133","0.01405"
"12.24300","0.40677","2.38925","0.03153","0.01418"
"12.32000","0.40954","2.41426","0.03175","0.01433"
"12.39700","0.41241","2.43948","0.03197","0.01448"
"12.47400","0.41509","2.46124","0.03218","0.01461"
"12.55100","0.41753","2.48013","0.03237","0.01472"
"12.62800","0.41972","2.49658","0.03254","0.01482"
"12.70500","0.42231","2.51960","0.03274","0.01495"
"12.78200","0.42489","2.54068","0.03294","0.01508"
"12.85900","0.42733","2.55958","0.03313","0.01519"
"12.93600","0.42985","2.58055","0.03332","0.01531"
"13.01300","0.43250","2.60272","0.03353","0.01545"
"13.09000","0.43505","2.62330","0.03373","0.01557"
"13.16700","0.43765","2.64537","0.03393","0.01570"
"13.24400","0.44037","2.66866","0.03414","0.01584"
"13.32100","0.44322","2.69381","0.03436","0.01599"
"13.39800","0.44591","2.71529","0.03457","0.01611"
"13.47500","0.44838","2.73451","0.03476","0.01623"
"13.55200","0.45087","2.75539","0.03495","0.01635"
"13.62900","0.45339","2.77654","0.03515","0.01648"
"13.70600","0.45594","2.79773","0.03534","0.01660"
"13.78300","0.45849","2.81902","0.03554","0.01673"
"13.86000","0.46093","2.83928","0.03573","0.01685"
"13.93700","0.46327","2.85907","0.03591","0.01697"
"14.01400","0.46571","2.88023","0.03610","0.01709"
"14.09100","0.46828","2.90247","0.03630","0.01722"
"14.16800","0.47105","2.92808","0.03652","0.01738"
"14.24500","0.47394","2.95420","0.03674","0.01753"
"14.32200","0.47670","2.97826","0.03695","0.01767"
"14.39900","0.47919","2.99846","0.03715","0.01779"
"14.47600","0.48137","3.01477","0.03732","0.01789"
"14.55300","0.48386","3.03783","0.03751","0.01803"
"14.63000","0.48653","3.06298","0.03772","0.01818"
"14.70700","0.48903","3.08494","0.03791","0.01831"
"14.78400","0.49145","3.10638","0.03810","0.01843"
"14.86100","0.49405","3.13116","0.03830","0.01858"
"14.93800","0.49659","3.15410","0.03850","0.01872"
"15.01500","0.49917","3.17786","0.03869","0.01886"
"15.09200","0.50191","3.20401","0.03891","0.01901"
"15.16900","0.50474","3.23098","0.03913","0.01917"
"15.24600","0.50751","3.25590","0.03934","0.01932"
"15.32300","0.51003","3.27742","0.03954","0.01945"
"15.40000","0.51252","3.29987","0.03973","0.01958"
"15.47700","0.51505","3.32411","0.03993","0.01973"
"15.55400","0.51753","3.34752","0.04012","0.01987"
"15.63100","0.52010","3.37194","0.04032","0.02001"
"15.70800","0.52258","3.39434","0.04051","0.02014"
"15.78500","0.52499","3.41656","0.04070","0.02028"
"15.86200","0.52739","3.43903","0.04088","0.02041"
"15.93900","0.52995","3.46448","0.04108","0.02056"
"16.01600","0.53269","3.49191","0.04129","0.02072"
"16.09300","0.53556","3.52139","0.04152","0.02090"
"16.17000","0.53830","3.54724","0.04173","0.02105"
"16.24700","0.54081","3.57017","0.04192","0.02119"
"16.32400","0.54305","3.58899","0.04210","0.02130"
"16.40100","0.54542","3.31494","0.04228","0.01967"
"16.47800","0.54807","3.36072","0.04249","0.01994"
"16.55500","0.55054","3.39934","0.04268","0.02017"
"16.63200","0.55302","3.43360","0.04287","0.02038"
"16.70900","0.55560","3.46711","0.04307","0.02058"
"16.78600","0.55819","3.49934","0.04327","0.02077"
"16.86300","0.56079","3.53033","0.04347","0.02095"
"16.94000","0.56349","3.56321","0.04368","0.02115"
"17.01700","0.56628","3.59677","0.04390","0.02134"
"17.09400","0.56903","3.62939","0.04411","0.02154"
"17.17100","0.57162","3.65894","0.04431","0.02171"
"17.24800","0.57414","3.68690","0.04451","0.02188"
"17.32500","0.57661","3.71356","0.04470","0.02204"
"17.40200","0.57910","3.74095","0.04489","0.02220"
"17.47900","0.58165","3.76985","0.04509","0.02237"
"17.55600","0.58412","3.79673","0.04528","0.02253"
"17.63300","0.58651","3.82328","0.04547","0.02269"
"17.71000","0.58896","3.85194","0.04566","0.02286"
"17.78700","0.59156","3.88374","0.04586","0.02305"
"17.86400","0.59424","3.91629","0.04607","0.02324"
"17.94100","0.59717","3.95270","0.04629","0.02346"
