Maximum Load : Compressive strain (Extension) at Maximum Load,"0.12644",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.23738",MPa
Maximum Load : Maximum Load,"40.00167",N
Maximum Load : Compressive extension at Maximum Load,"1.63113",mm
Maximum Load : Time at Maximum Load,"48.98000",s
Modulus (Automatic) : Modulus (Automatic),"2.90992",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
(s),(mm),(N),(mm/mm),(MPa)
"0.00000","0.00000","-0.00154","0.00000","-0.00001"
"0.07700","-0.00097","-0.00102","-0.00008","-0.00001"
"0.15400","-0.00042","-0.00106","-0.00003","-0.00001"
"0.23100","0.00055","-0.00170","0.00004","-0.00001"
"0.30800","0.00289","0.00474","0.00022","0.00003"
"0.38500","0.01100","0.03641","0.00085","0.00022"
"0.46200","0.01454","0.05136","0.00113","0.00030"
"0.53900","0.01645","0.05928","0.00128","0.00035"
"0.61600","0.01871","0.07000","0.00145","0.00042"
"0.69300","0.02133","0.08072","0.00165","0.00048"
"0.77000","0.02442","0.09454","0.00189","0.00056"
"0.84700","0.02736","0.10881","0.00212","0.00065"
"0.92400","0.02995","0.12198","0.00232","0.00072"
"1.00100","0.03210","0.13351","0.00249","0.00079"
"1.07800","0.03437","0.14444","0.00266","0.00086"
"1.15500","0.03713","0.15895","0.00288","0.00094"
"1.23200","0.03966","0.17269","0.00307","0.00102"
"1.30900","0.04214","0.18541","0.00327","0.00110"
"1.38600","0.04474","0.20014","0.00347","0.00119"
"1.46300","0.04727","0.21470","0.00366","0.00127"
"1.54000","0.04987","0.23034","0.00387","0.00137"
"1.61700","0.05253","0.24576","0.00407","0.00146"
"1.69400","0.05518","0.26109","0.00428","0.00155"
"1.77100","0.05794","0.27736","0.00449","0.00165"
"1.84800","0.06068","0.29435","0.00470","0.00175"
"1.92500","0.06321","0.31088","0.00490","0.00184"
"2.00200","0.06570","0.32643","0.00509","0.00194"
"2.07900","0.06821","0.34199","0.00529","0.00203"
"2.15600","0.07071","0.35856","0.00548","0.00213"
"2.23300","0.07321","0.37605","0.00568","0.00223"
"2.31000","0.07559","0.39240","0.00586","0.00233"
"2.38700","0.07799","0.40885","0.00605","0.00243"
"2.46400","0.08054","0.42580","0.00624","0.00253"
"2.54100","0.08315","0.44427","0.00645","0.00264"
"2.61800","0.08605","0.46497","0.00667","0.00276"
"2.69500","0.08893","0.48569","0.00689","0.00288"
"2.77200","0.09156","0.50532","0.00710","0.00300"
"2.84900","0.09381","0.52166","0.00727","0.00310"
"2.92600","0.09599","0.53811","0.00744","0.00319"
"3.00300","0.09867","0.55821","0.00765","0.00331"
"3.08000","0.10129","0.57858","0.00785","0.00343"
"3.15700","0.10371","0.59752","0.00804","0.00355"
"3.23400","0.10631","0.61809","0.00824","0.00367"
"3.31100","0.10891","0.63830","0.00844","0.00379"
"3.38800","0.11149","0.65860","0.00864","0.00391"
"3.46500","0.11410","0.67862","0.00884","0.00403"
"3.54200","0.11673","0.70136","0.00905","0.00416"
"3.61900","0.11952","0.72434","0.00926","0.00430"
"3.69600","0.12228","0.74772","0.00948","0.00444"
"3.77300","0.12487","0.77062","0.00968","0.00457"
"3.85000","0.12741","0.79206","0.00988","0.00470"
"3.92700","0.12988","0.81304","0.01007","0.00482"
"4.00400","0.13230","0.83379","0.01026","0.00495"
"4.08100","0.13481","0.85675","0.01045","0.00508"
"4.15800","0.13721","0.87862","0.01064","0.00521"
"4.23500","0.13958","0.89978","0.01082","0.00534"
"4.31200","0.14218","0.92376","0.01102","0.00548"
"4.38900","0.14475","0.94698","0.01122","0.00562"
"4.46600","0.14765","0.97459","0.01145","0.00578"
"4.54300","0.15064","1.00294","0.01168","0.00595"
"4.62000","0.15329","1.02809","0.01188","0.00610"
"4.69700","0.15549","1.04849","0.01205","0.00622"
"4.77400","0.15763","1.06745","0.01222","0.00633"
"4.85100","0.16024","1.09217","0.01242","0.00648"
"4.92800","0.16283","1.11719","0.01262","0.00663"
"5.00500","0.16528","1.14095","0.01281","0.00677"
"5.08200","0.16783","1.16690","0.01301","0.00692"
"5.15900","0.17045","1.19274","0.01321","0.00708"
"5.23600","0.17303","1.21850","0.01341","0.00723"
"5.31300","0.17571","1.24643","0.01362","0.00740"
"5.39000","0.17838","1.27385","0.01383","0.00756"
"5.46700","0.18115","1.30310","0.01404","0.00773"
"5.54400","0.18396","1.33236","0.01426","0.00791"
"5.62100","0.18654","1.35903","0.01446","0.00806"
"5.69800","0.18895","1.38397","0.01465","0.00821"
"5.77500","0.19137","1.40960","0.01483","0.00837"
"5.85200","0.19391","1.43717","0.01503","0.00853"
"5.92900","0.19641","1.46482","0.01523","0.00869"
"6.00600","0.19879","1.48990","0.01541","0.00884"
"6.08300","0.20116","1.51568","0.01559","0.00899"
"6.16000","0.20373","1.54449","0.01579","0.00917"
"6.23700","0.20630","1.57348","0.01599","0.00934"
"6.31400","0.20913","1.60578","0.01621","0.00953"
"6.39100","0.21204","1.64015","0.01644","0.00973"
"6.46800","0.21479","1.67157","0.01665","0.00992"
"6.54500","0.21727","1.69913","0.01684","0.01008"
"6.62200","0.21943","1.72379","0.01701","0.01023"
"6.69900","0.22187","1.75180","0.01720","0.01040"
"6.77600","0.22442","1.78235","0.01740","0.01058"
"6.85300","0.22692","1.81234","0.01759","0.01076"
"6.93000","0.22942","1.84234","0.01778","0.01093"
"7.00700","0.23197","1.87323","0.01798","0.01112"
"7.08400","0.23455","1.90397","0.01818","0.01130"
"7.16100","0.23723","1.93659","0.01839","0.01149"
"7.23800","0.24003","1.97151","0.01861","0.01170"
"7.31500","0.24284","2.00682","0.01882","0.01191"
"7.39200","0.24551","2.03967","0.01903","0.01210"
"7.46900","0.24811","2.07195","0.01923","0.01230"
"7.54600","0.25057","2.10244","0.01942","0.01248"
"7.62300","0.25301","2.13294","0.01961","0.01266"
"7.70000","0.25549","2.16407","0.01981","0.01284"
"7.77700","0.25799","2.19569","0.02000","0.01303"
"7.85400","0.26040","2.22661","0.02019","0.01321"
"7.93100","0.26283","2.25771","0.02037","0.01340"
"8.00800","0.26538","2.29138","0.02057","0.01360"
"8.08500","0.26797","2.32517","0.02077","0.01380"
"8.16200","0.27076","2.36337","0.02099","0.01403"
"8.23900","0.27376","2.40430","0.02122","0.01427"
