Maximum Load : Compressive strain (Extension) at Maximum Load,"0.08613",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.23738",MPa
Maximum Load : Maximum Load,"40.00035",N
Maximum Load : Compressive extension at Maximum Load,"1.11104",mm
Maximum Load : Time at Maximum Load,"33.37500",s
Modulus (Automatic) : Modulus (Automatic),"4.14567",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
(s),(mm),(N),(mm/mm),(MPa)
"0.00000","0.00000","-0.00412","0.00000","-0.00002"
"0.10000","-0.00074","-0.00242","-0.00006","-0.00001"
"0.20000","0.00021","-0.00334","0.00002","-0.00002"
"0.30000","0.00355","0.02280","0.00028","0.00014"
"0.40000","0.01228","0.10419","0.00095","0.00062"
"0.50000","0.01588","0.13537","0.00123","0.00080"
"0.60000","0.01887","0.16315","0.00146","0.00097"
"0.70000","0.02229","0.19365","0.00173","0.00115"
"0.80000","0.02562","0.22442","0.00199","0.00133"
"0.90000","0.02873","0.25483","0.00223","0.00151"
"1.00000","0.03191","0.28684","0.00247","0.00170"
"1.10000","0.03518","0.32213","0.00273","0.00191"
"1.20000","0.03893","0.36174","0.00302","0.00215"
"1.30000","0.04250","0.39972","0.00329","0.00237"
"1.40000","0.04567","0.43498","0.00354","0.00258"
"1.50000","0.04867","0.46838","0.00377","0.00278"
"1.60000","0.05206","0.50929","0.00404","0.00302"
"1.70000","0.05527","0.54555","0.00428","0.00324"
"1.80000","0.05850","0.58491","0.00453","0.00347"
"1.90000","0.06190","0.62609","0.00480","0.00372"
"2.00000","0.06526","0.66825","0.00506","0.00397"
"2.10000","0.06873","0.71263","0.00533","0.00423"
"2.20000","0.07240","0.76013","0.00561","0.00451"
"2.30000","0.07590","0.80622","0.00588","0.00478"
"2.40000","0.07911","0.84773","0.00613","0.00503"
"2.50000","0.08234","0.89019","0.00638","0.00528"
"2.60000","0.08565","0.93484","0.00664","0.00555"
"2.70000","0.08887","0.97906","0.00689","0.00581"
"2.80000","0.09194","1.02203","0.00713","0.00607"
"2.90000","0.09512","1.06676","0.00737","0.00633"
"3.00000","0.09869","1.11869","0.00765","0.00664"
"3.10000","0.10250","1.17526","0.00795","0.00697"
"3.20000","0.10587","1.22492","0.00821","0.00727"
"3.30000","0.10886","1.26906","0.00844","0.00753"
"3.40000","0.11199","1.31576","0.00868","0.00781"
"3.50000","0.11536","1.36712","0.00894","0.00811"
"3.60000","0.11856","1.41725","0.00919","0.00841"
"3.70000","0.12190","1.46862","0.00945","0.00872"
"3.80000","0.12523","1.52183","0.00971","0.00903"
"3.90000","0.12866","1.57767","0.00997","0.00936"
"4.00000","0.13235","1.63871","0.01026","0.00972"
"4.10000","0.13590","1.69589","0.01054","0.01006"
"4.20000","0.13910","1.52302","0.01078","0.00904"
"4.30000","0.14237","1.59511","0.01104","0.00947"
"4.40000","0.14564","1.65079","0.01129","0.00980"
"4.50000","0.14892","1.70698","0.01154","0.01013"
"4.60000","0.15208","1.76032","0.01179","0.01045"
"4.70000","0.15525","1.81494","0.01203","0.01077"
"4.80000","0.15856","1.87293","0.01229","0.01111"
"4.90000","0.16232","1.93944","0.01258","0.01151"
"5.00000","0.16597","2.00391","0.01287","0.01189"
"5.10000","0.16912","2.05856","0.01311","0.01222"
"5.20000","0.17206","2.11033","0.01334","0.01252"
"5.30000","0.17536","2.16997","0.01359","0.01288"
"5.40000","0.17863","2.22993","0.01385","0.01323"
"5.50000","0.18192","2.29116","0.01410","0.01360"
"5.60000","0.18523","2.35269","0.01436","0.01396"
"5.70000","0.18859","2.41708","0.01462","0.01434"
"5.80000","0.19214","2.48391","0.01489","0.01474"
"5.90000","0.19586","2.55612","0.01518","0.01517"
"6.00000","0.19925","2.62038","0.01545","0.01555"
"6.10000","0.20242","2.68231","0.01569","0.01592"
"6.20000","0.20567","2.74398","0.01594","0.01628"
"6.30000","0.20898","2.80755","0.01620","0.01666"
"6.40000","0.21224","2.57858","0.01645","0.01530"
"6.50000","0.21535","2.66255","0.01669","0.01580"
"6.60000","0.21857","2.72974","0.01694","0.01620"
"6.70000","0.22191","2.80011","0.01720","0.01662"
"6.80000","0.22571","2.87908","0.01750","0.01709"
"6.90000","0.22923","2.95181","0.01777","0.01752"
"7.00000","0.23230","3.01404","0.01801","0.01789"
"7.10000","0.23531","3.07596","0.01824","0.01825"
"7.20000","0.23871","3.14793","0.01850","0.01868"
"7.30000","0.24194","3.21693","0.01875","0.01909"
"7.40000","0.24529","3.28822","0.01902","0.01951"
"7.50000","0.24864","3.36080","0.01927","0.01994"
"7.60000","0.25202","3.43381","0.01954","0.02038"
"7.70000","0.25562","3.51461","0.01982","0.02086"
"7.80000","0.25925","3.59512","0.02010","0.02133"
"7.90000","0.26247","3.66619","0.02035","0.02176"
"8.00000","0.26564","3.73593","0.02059","0.02217"
"8.10000","0.26902","3.81405","0.02085","0.02263"
"8.20000","0.27220","3.88501","0.02110","0.02306"
"8.30000","0.27534","3.95696","0.02134","0.02348"
"8.40000","0.27862","4.02961","0.02160","0.02391"
"8.50000","0.28197","3.67361","0.02186","0.02180"
"8.60000","0.28549","3.75478","0.02213","0.02228"
"8.70000","0.28922","3.84504","0.02242","0.02282"
"8.80000","0.29254","3.92423","0.02268","0.02329"
"8.90000","0.29541","3.99120","0.02290","0.02369"
"9.00000","0.29868","4.06819","0.02315","0.02414"
"9.10000","0.30194","4.14628","0.02341","0.02461"
"9.20000","0.30519","4.22294","0.02366","0.02506"
"9.30000","0.30867","4.30743","0.02393","0.02556"
"9.40000","0.31199","4.38866","0.02419","0.02604"
"9.50000","0.31545","4.47310","0.02445","0.02655"
"9.60000","0.31913","4.56618","0.02474","0.02710"
"9.70000","0.32251","4.64784","0.02500","0.02758"
"9.80000","0.32577","4.72902","0.02525","0.02806"
"9.90000","0.32902","4.81098","0.02551","0.02855"
"10.00000","0.33225","4.89198","0.02576","0.02903"
"10.10000","0.33544","4.97282","0.02600","0.02951"
"10.20000","0.33860","5.05206","0.02625","0.02998"
"10.30000","0.34198","4.87351","0.02651","0.02892"
"10.40000","0.34531","4.72274","0.02677","0.02803"
"10.50000","0.34892","4.82646","0.02705","0.02864"
"10.60000","0.35250","4.92333","0.02733","0.02922"
"10.70000","0.35565","5.00742","0.02757","0.02972"
"10.80000","0.35862","5.08322","0.02780","0.03017"
"10.90000","0.36213","5.17855","0.02807","0.03073"
"11.00000","0.36530","5.26197","0.02832","0.03123"
"11.10000","0.36855","5.34897","0.02857","0.03174"
"11.20000","0.37200","5.44343","0.02884","0.03230"
"11.30000","0.37529","5.53294","0.02909","0.03283"
"11.40000","0.37879","5.62995","0.02936","0.03341"
"11.50000","0.38248","5.73439","0.02965","0.03403"
"11.60000","0.38586","5.82888","0.02991","0.03459"
"11.70000","0.38901","5.91731","0.03016","0.03512"
"11.80000","0.39236","6.01434","0.03042","0.03569"
"11.90000","0.39562","6.10879","0.03067","0.03625"
"12.00000","0.39888","6.20481","0.03092","0.03682"
"12.10000","0.40202","6.29844","0.03116","0.03738"
"12.20000","0.40525","6.39492","0.03141","0.03795"
"12.30000","0.40873","6.50187","0.03168","0.03858"
"12.40000","0.41244","6.61346","0.03197","0.03925"
"12.50000","0.41581","6.56541","0.03223","0.03896"
"12.60000","0.41881","6.31311","0.03247","0.03746"
"12.70000","0.42205","6.41024","0.03272","0.03804"
"12.80000","0.42542","6.51987","0.03298","0.03869"
"12.90000","0.42859","6.62043","0.03322","0.03929"
"13.00000","0.43198","6.72901","0.03349","0.03993"
"13.10000","0.43528","6.83381","0.03374","0.04055"
"13.20000","0.43869","6.94206","0.03401","0.04120"
"13.30000","0.44239","7.06453","0.03429","0.04192"
"13.40000","0.44589","7.18032","0.03457","0.04261"
"13.50000","0.44911","7.28579","0.03481","0.04324"
"13.60000","0.45239","7.39613","0.03507","0.04389"
"13.70000","0.45566","7.50607","0.03532","0.04454"
"13.80000","0.45897","7.61942","0.03558","0.04522"
"13.90000","0.46207","7.72385","0.03582","0.04584"
"14.00000","0.46518","7.83142","0.03606","0.04647"
"14.10000","0.46851","7.94768","0.03632","0.04716"
"14.20000","0.47218","8.08060","0.03660","0.04795"
"14.30000","0.47588","8.21392","0.03689","0.04874"
"14.40000","0.47913","8.32844","0.03714","0.04942"
"14.50000","0.48202","8.42806","0.03737","0.05002"
"14.60000","0.48542","8.55271","0.03763","0.05075"
"14.70000","0.48869","8.67179","0.03788","0.05146"
"14.80000","0.49192","8.79003","0.03813","0.05216"
"14.90000","0.49531","8.91655","0.03840","0.05291"
"15.00000","0.49861","9.04012","0.03865","0.05365"
"15.10000","0.50210","9.17305","0.03892","0.05444"
"15.20000","0.50576","9.31355","0.03921","0.05527"
"15.30000","0.50919","9.44491","0.03947","0.05605"
"15.40000","0.51245","9.56905","0.03972","0.05679"
"15.50000","0.51572","9.69571","0.03998","0.05754"
"15.60000","0.51899","9.82239","0.04023","0.05829"
"15.70000","0.52228","9.95245","0.04049","0.05906"
"15.80000","0.52542","10.07515","0.04073","0.05979"
"15.90000","0.52857","10.20069","0.04097","0.06053"
"16.00000","0.53197","10.33735","0.04124","0.06135"
"16.10000","0.53572","10.49083","0.04153","0.06226"
"16.20000","0.53920","10.59393","0.04180","0.06287"
"16.30000","0.54231","10.51000","0.04204","0.06237"
"16.40000","0.54532","10.64177","0.04227","0.06315"
"16.50000","0.54872","10.78995","0.04254","0.06403"
"16.60000","0.55190","10.92666","0.04278","0.06484"
"16.70000","0.55524","11.07190","0.04304","0.06570"
"16.80000","0.55865","11.22186","0.04331","0.06659"
"16.90000","0.56195","11.36532","0.04356","0.06745"
"17.00000","0.56551","11.52398","0.04384","0.06839"
"17.10000","0.56917","11.68848","0.04412","0.06936"
"17.20000","0.57253","11.83796","0.04438","0.07025"
"17.30000","0.57573","11.97956","0.04463","0.07109"
"17.40000","0.57897","12.12548","0.04488","0.07196"
"17.50000","0.58228","12.27644","0.04514","0.07285"
"17.60000","0.58543","12.42013","0.04538","0.07371"
"17.70000","0.58856","12.56452","0.04562","0.07456"
"17.80000","0.59192","12.72367","0.04589","0.07551"
"17.90000","0.59550","12.89517","0.04616","0.07652"
"18.00000","0.59919","13.07315","0.04645","0.07758"
"18.10000","0.60249","13.22782","0.04670","0.07850"
"18.20000","0.60547","13.36595","0.04694","0.07932"
"18.30000","0.60870","13.52117","0.04719","0.08024"
"18.40000","0.61199","13.68158","0.04744","0.08119"
"18.50000","0.61520","13.83736","0.04769","0.08212"
"18.60000","0.61855","14.00415","0.04795","0.08311"
"18.70000","0.62190","14.17084","0.04821","0.08409"
"18.80000","0.62542","14.34833","0.04848","0.08515"
"18.90000","0.62916","14.53998","0.04877","0.08629"
"19.00000","0.63262","14.71469","0.04904","0.08732"
"19.10000","0.63581","14.87270","0.04929","0.08826"
"19.20000","0.63906","15.03751","0.04954","0.08924"
"19.30000","0.64228","15.20123","0.04979","0.09021"
"19.40000","0.64553","15.36845","0.05004","0.09120"
"19.50000","0.64865","15.52785","0.05028","0.09215"
"19.60000","0.65191","15.69825","0.05054","0.09316"
"19.70000","0.65531","15.87669","0.05080","0.09422"
"19.80000","0.65896","16.07217","0.05108","0.09538"
"19.90000","0.66254","16.26283","0.05136","0.09651"
"20.00000","0.66570","16.42718","0.05160","0.09748"
"20.10000","0.66863","16.57798","0.05183","0.09838"
"20.20000","0.67207","16.76626","0.05210","0.09950"
"20.30000","0.67524","16.93539","0.05234","0.10050"
